feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
52.5,42.6,68.84,0.0,0,0.0,0.0,3.9,162,1020.4,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
25.2,31.9,88.15,0.0,0,0.0,8.47,15.9,240,1006.5,100.0,6.9,,,0,1,0,0,0,0,0,1,0,0,0
77.3,71.1,81.19,0.0,0,0.0,0.0,10.5,240,1015.7,90.3,9.9,58.0,1.0,0,1,0,0,0,0,0,1,0,0,0
51.2,44.0,76.06,0.0,0,0.0,0.0,19.4,40,1023.9,100.0,9.9,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0
7.9,8.0,77.25,0.0,0,0.0,4.38,3.5,323,1025.7,100.0,6.6,,,0,1,0,0,0,0,0,1,0,0,0
40.2,26.7,49.51,0.0,0,0.15,0.61,7.7,217,1013.5,94.6,9.9,379.0,4.0,0,1,0,0,0,0,0,1,0,0,0
30.9,37.9,88.9,0.023,100,0.0,3.89,23.6,232,1012.2,100.0,3.8,26.0,0.0,0,0,0,1,0,0,0,0,1,0,0
36.9,35.1,73.3,0.0,0,0.0,0.0,11.4,230,1003.4,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
58.9,35.2,40.93,0.0,0,0.0,0.0,10.1,71,1024.4,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
77.1,54.5,45.71,0.0,0,0.0,0.0,10.9,242,1016.6,53.8,9.9,56.0,1.0,0,0,1,0,0,0,0,1,0,0,0
43.0,41.1,89.08,0.0,0,0.0,0.0,3.1,153,1019.5,63.6,9.9,72.0,1.0,0,0,1,0,0,0,0,1,0,0,0
70.2,36.1,28.58,0.0,0,0.0,0.0,4.6,217,1026.4,24.6,9.9,582.0,6.0,0,0,1,0,0,0,0,1,0,0,0
43.4,40.7,86.38,0.0,0,0.0,0.0,3.1,129,1023.7,25.7,9.8,,,0,0,1,0,0,0,0,1,0,0,0
69.3,60.3,73.1,0.0,0,0.0,0.0,10.2,210,1017.2,63.6,9.9,34.0,0.0,0,0,1,0,0,0,0,1,0,0,0
