temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
28.4,23.2,18.8,67.07,0.0,0,0.0,0.0,4.7,211.0,1033.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
44.8,40.7,38.9,79.79,0.0,0,0.0,0.0,7.5,241.0,1011.2,27.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.8,39.8,38.9,82.56,0.0,0,0.0,0.0,6.9,221.0,1011.2,24.6,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
42.2,37.8,38.1,85.23,0.0,0,0.0,0.0,7.0,203.0,1011.1,47.7,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
43.7,39.7,38.8,82.61,0.0,0,0.0,0.0,6.8,210.0,1010.9,47.4,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
41.0,36.5,37.2,86.29,0.0,0,0.0,0.0,6.6,199.0,1010.7,40.3,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
41.9,37.7,37.2,83.15,0.0,0,0.0,0.0,6.7,203.0,1010.4,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
42.0,38.4,36.2,79.83,0.0,0,0.0,0.0,5.5,173.0,1010.0,45.0,9.8,6.4,0,0,0,1,0,0,0,0,1,0,0,0
39.9,35.8,36.2,86.73,0.0,0,0.0,0.0,5.8,191.0,1010.3,52.8,9.5,28.0,0,0,0,1,0,0,0,0,1,0,0,0
45.9,41.8,39.0,76.68,0.0,0,0.0,0.0,8.0,174.0,1010.4,88.4,9.9,90.0,1,0,0,1,0,0,0,0,1,0,0,0
48.8,46.1,40.0,71.68,0.0,0,0.0,0.0,6.2,202.0,1010.6,84.8,9.9,184.0,2,0,0,1,0,0,0,0,1,0,0,0
53.8,53.8,38.4,55.7,0.0,0,0.0,0.0,14.7,239.0,1010.2,90.0,9.9,544.0,5,0,0,1,0,0,0,0,1,0,0,0
55.1,55.1,38.2,52.81,0.0,0,0.0,0.0,15.9,221.0,1010.2,45.0,9.9,698.0,7,0,0,1,0,0,0,0,1,0,0,0
56.1,56.1,37.2,49.13,0.0,0,0.0,0.0,16.5,238.0,1009.9,37.4,9.9,815.0,8,0,0,1,0,0,0,0,1,0,0,0
56.9,56.9,37.4,47.82,0.0,0,0.0,0.0,14.9,237.0,1009.7,45.1,9.9,875.0,9,0,0,1,0,0,0,0,1,0,0,0
58.1,58.1,35.2,42.06,0.0,0,0.0,0.0,13.9,229.0,1009.2,46.1,9.9,781.0,8,0,0,1,0,0,0,0,1,0,0,0
60.2,60.2,33.2,36.07,0.0,0,0.0,0.0,18.4,220.0,1008.4,24.6,9.9,802.0,8,0,0,1,0,0,0,0,1,0,0,0
60.2,60.2,30.1,31.77,0.0,0,0.0,0.0,14.3,231.0,1007.9,45.0,9.9,574.0,6,0,0,1,0,0,0,0,1,0,0,0
60.0,60.0,29.5,31.29,0.0,0,0.0,0.0,18.2,230.0,1007.8,80.1,9.9,373.0,4,0,0,1,0,0,0,0,1,0,0,0
57.7,57.7,33.3,39.68,0.0,0,0.0,0.0,15.2,239.0,1008.1,90.1,9.9,154.0,2,0,1,0,0,0,0,0,1,0,0,0
56.9,56.9,33.4,40.9,0.0,0,0.0,0.0,11.1,240.0,1007.9,98.8,9.9,50.0,1,0,1,0,0,0,0,0,1,0,0,0
55.3,55.3,35.1,46.39,0.0,0,0.0,0.0,11.2,239.0,1008.3,100.0,9.9,10.0,0,0,1,0,0,0,0,0,1,0,0,0
54.0,54.0,39.6,58.21,0.0,0,0.0,0.0,18.3,220.0,1009.2,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
51.0,51.0,42.9,73.57,0.01,100,0.0,0.0,13.6,204.0,1009.3,100.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
50.7,50.7,43.0,74.84,0.0,0,0.0,0.0,9.7,236.0,1009.5,100.0,8.6,0.0,0,0,1,0,0,0,0,0,1,0,0,0
62.8,62.8,44.1,50.49,0.0,0,0.0,0.0,0.1,356.0,1025.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
60.0,60.0,46.0,59.84,0.0,0,0.0,0.0,5.3,154.0,1026.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
57.7,57.7,46.9,67.08,0.0,0,0.0,0.0,4.5,174.0,1026.1,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
56.1,56.1,46.0,69.03,0.0,0,0.0,0.0,4.2,196.0,1026.0,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
55.1,55.1,45.1,68.83,0.0,0,0.0,0.0,5.2,192.0,1026.1,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
54.9,54.9,45.0,69.27,0.0,0,0.0,0.0,3.1,148.0,1026.7,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
54.8,54.8,44.1,67.14,0.0,0,0.0,0.0,4.3,138.0,1027.1,0.0,9.9,11.0,0,1,0,0,0,0,0,0,1,0,0,0
55.9,55.9,46.4,70.38,0.0,0,0.0,0.0,4.2,157.0,1027.7,24.6,9.9,60.0,1,0,0,1,0,0,0,0,1,0,0,0
61.2,61.2,47.3,60.22,0.0,0,0.0,0.0,4.6,172.0,1027.9,24.6,9.9,281.0,3,0,0,1,0,0,0,0,1,0,0,0
68.0,68.0,47.2,47.35,0.0,0,0.0,0.0,3.5,217.0,1028.3,24.6,9.9,474.0,5,0,0,1,0,0,0,0,1,0,0,0
73.1,73.1,46.5,38.65,0.0,0,0.0,0.0,0.1,6.0,1028.6,24.6,9.9,643.0,6,0,0,1,0,0,0,0,1,0,0,0
78.0,78.0,45.4,31.6,0.0,0,0.0,0.0,0.1,354.0,1028.4,45.0,9.9,790.0,8,0,0,1,0,0,0,0,1,0,0,0
78.9,78.9,46.7,32.16,0.0,0,0.0,0.0,0.4,354.0,1028.4,80.1,9.9,833.0,8,0,0,1,0,0,0,0,1,0,0,0
81.9,80.4,47.2,29.66,0.0,0,0.0,0.0,4.5,275.0,1028.1,0.0,9.9,769.0,8,1,0,0,0,0,0,0,1,0,0,0
82.8,80.6,42.7,24.34,0.0,0,0.0,0.0,0.4,5.0,1027.7,80.1,9.9,779.0,8,0,0,1,0,0,0,0,1,0,0,0
84.6,82.2,47.2,27.25,0.0,0,0.0,0.0,6.3,22.0,1027.1,80.1,9.9,820.0,8,0,0,1,0,0,0,0,1,0,0,0
84.6,82.2,46.2,26.26,0.0,0,0.0,0.0,4.7,95.0,1026.7,80.1,9.9,582.0,6,0,0,1,0,0,0,0,1,0,0,0
82.9,81.6,51.9,34.36,0.0,0,0.0,0.0,8.9,13.0,1026.7,80.1,9.9,388.0,4,0,0,1,0,0,0,0,1,0,0,0
80.0,79.7,51.2,36.65,0.0,0,0.0,0.0,9.9,40.0,1026.7,80.1,9.9,232.0,2,0,0,1,0,0,0,0,1,0,0,0
79.0,79.0,51.2,38.07,0.0,0,0.0,0.0,9.8,65.0,1026.4,86.0,9.9,117.0,1,0,0,1,0,0,0,0,1,0,0,0
76.8,76.8,49.3,37.95,0.0,0,0.0,0.0,9.7,68.0,1026.1,80.1,9.9,58.0,1,0,0,1,0,0,0,0,1,0,0,0
74.6,74.6,47.5,38.28,0.0,0,0.0,0.0,5.2,77.0,1026.3,80.1,9.9,15.0,0,0,0,1,0,0,0,0,1,0,0,0
72.7,72.7,46.8,39.64,0.0,0,0.0,0.0,4.3,106.0,1027.0,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.2,71.2,47.6,43.05,0.0,0,0.0,0.0,3.1,134.0,1027.0,80.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.0,73.0,63.1,71.0,0.0,0,0.0,0.0,11.6,231.0,1006.6,91.3,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
72.8,72.8,64.2,74.49,0.0,0,0.0,0.0,15.4,240.0,1006.7,83.7,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
70.0,70.0,64.3,81.94,0.0,0,0.0,0.0,13.4,232.0,1006.7,53.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
69.2,69.2,64.7,85.39,0.0,0,0.0,0.0,10.2,229.0,1006.8,88.1,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
66.6,66.6,64.4,92.7,0.0,0,0.0,0.0,5.8,205.0,1006.2,45.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
66.6,66.6,64.5,93.08,0.0,0,0.0,0.0,8.5,220.0,1007.1,54.3,5.5,2.5,0,0,0,1,0,0,0,0,1,0,0,0
66.7,66.7,65.7,96.69,0.0,0,0.0,0.0,12.0,218.0,1007.4,89.1,0.3,18.0,0,0,0,1,0,0,0,0,1,0,0,0
67.8,67.8,65.7,93.06,0.0,0,0.0,0.0,14.1,229.0,1007.6,100.0,1.8,70.0,1,0,1,0,0,0,0,0,1,0,0,0
69.7,69.7,65.8,87.53,0.0,0,0.0,0.0,15.2,232.0,1008.0,89.9,5.8,227.0,2,0,0,1,0,0,0,0,1,0,0,0
72.8,72.8,65.9,79.05,0.0,0,0.0,0.0,10.3,239.0,1008.3,60.8,8.4,241.0,2,0,0,1,0,0,0,0,1,0,0,0
73.2,73.2,65.1,75.9,0.0,0,0.0,0.0,15.4,227.0,1007.9,80.1,9.8,507.0,5,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,65.9,73.45,0.0,0,0.0,0.0,14.5,219.0,1007.7,80.1,9.8,660.0,7,0,0,1,0,0,0,0,1,0,0,0
74.3,74.3,65.9,75.04,0.0,0,0.0,0.0,17.1,218.0,1007.8,80.1,9.9,785.0,8,0,0,1,0,0,0,0,1,0,0,0
73.7,73.7,65.9,76.73,0.0,0,0.0,0.0,20.2,230.0,1008.4,80.1,8.3,767.0,8,0,0,1,0,0,0,0,1,0,0,0
73.8,73.8,66.0,76.63,0.0,0,0.0,0.0,22.1,220.0,1008.0,80.1,9.9,710.0,7,0,0,1,0,0,0,0,1,0,0,0
75.1,75.1,66.0,73.18,0.0,0,0.0,0.0,20.2,229.0,1006.9,90.1,9.9,562.0,6,0,1,0,0,0,0,0,1,0,0,0
73.3,73.3,66.0,77.89,0.0,0,0.0,0.0,21.1,238.0,1006.6,90.1,9.9,209.0,2,0,1,0,0,0,0,0,1,0,0,0
71.4,71.4,65.2,80.87,0.0,0,0.0,0.0,20.1,240.0,1006.2,92.8,9.9,102.0,1,0,1,0,0,0,0,0,1,0,0,0
69.8,69.8,63.4,80.23,0.0,0,0.0,0.0,18.0,246.0,1006.9,94.7,9.9,31.0,0,0,1,0,0,0,0,0,1,0,0,0
71.0,71.0,63.5,77.2,0.017,100,0.0,0.0,9.5,281.0,1006.7,99.9,9.9,58.0,1,0,0,0,1,0,0,0,0,1,0,0
69.5,69.5,60.7,73.75,0.0,0,0.0,0.0,12.0,212.0,1007.7,89.1,9.9,72.0,1,0,0,1,0,0,0,0,1,0,0,0
