temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
32.4,29.7,24.0,70.72,0.0,0.0,0.0,0.39,3.1,246.0,1031.3,81.2,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,23.8,21.3,61.67,0.0,0.0,0.0,2.3,12.7,101.0,1026.7,90.1,9.9,156.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.9,26.4,22.0,61.27,0.0,0.0,0.0,2.28,9.4,100.0,1025.0,90.1,9.9,126.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,9.2,12.7,64.13,0.0,0.0,0.0,3.11,17.0,61.0,1018.3,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,11.0,19.2,81.62,0.01,100.0,0.03,3.11,15.7,50.0,1018.4,100.0,1.3,119.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.9,11.1,19.2,78.54,0.011,100.0,0.03,3.14,19.0,59.0,1018.2,100.0,1.9,176.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.9,13.1,19.3,75.67,0.0,0.0,0.03,3.16,16.8,49.0,1017.5,100.0,5.8,211.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.9,14.6,20.0,78.25,0.005,100.0,0.03,3.19,12.9,58.0,1016.6,100.0,2.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.9,13.9,20.1,78.35,0.006,100.0,0.03,3.22,14.7,33.0,1016.0,100.0,7.6,152.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.9,11.3,19.1,81.68,0.0,0.0,0.03,3.27,14.8,32.0,1016.3,100.0,2.0,68.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.9,9.6,18.1,81.66,0.011,100.0,0.03,3.3,15.8,42.0,1016.9,100.0,3.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.2,12.7,14.1,65.06,0.0,0.0,0.03,3.46,12.5,32.0,1016.4,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.7,32.4,25.3,58.2,0.0,0.0,0.0,0.0,9.2,19.0,1018.6,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.8,31.3,25.2,60.04,0.0,0.0,0.0,0.0,9.2,27.0,1018.8,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.9,31.9,25.9,64.18,0.0,0.0,0.0,0.0,6.2,358.0,1019.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,26.3,25.0,66.62,0.0,0.0,0.0,0.0,12.5,332.0,1019.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,24.1,24.5,67.96,0.0,0.0,0.0,0.0,15.1,349.0,1018.1,99.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,21.5,18.0,56.24,0.0,0.0,0.0,0.0,14.7,330.0,1018.2,90.1,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.7,19.7,17.2,56.73,0.0,0.0,0.0,0.0,15.8,321.0,1018.3,80.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.7,21.7,18.0,58.82,0.0,0.0,0.0,0.0,10.9,330.0,1018.7,88.1,9.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.7,20.7,17.8,58.34,0.0,0.0,0.0,0.0,13.0,311.0,1019.1,89.1,9.9,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.9,23.0,16.2,51.88,0.0,0.0,0.0,0.0,11.1,302.0,1019.5,84.4,9.9,143.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
