Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-01-01 01:00:00,1.0,1.0,1.0,2022.0,28523.0,28414.0,21392.0,40031.0,36.0,2922.0,9891.0,41.9,38.3,38.0,86.1,0.0,0,0.05,0.84,5.5,135,1005.7,100.0,9.3,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 02:00:00,1.0,1.0,2.0,2022.0,27699.0,28854.0,21776.0,40024.0,36.0,2906.0,7843.0,42.8,40.0,38.8,85.86,0.0,0,0.05,0.89,4.7,101,1005.4,100.0,9.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 03:00:00,1.0,1.0,3.0,2022.0,26788.0,29620.0,20171.0,40012.0,36.0,2890.0,8555.0,44.6,43.1,40.7,86.06,0.01,100,0.05,0.94,3.5,147,1005.1,100.0,9.5,,,0,0,0,1,0,0,0,0,1,0,0
2022-01-01 04:00:00,1.0,1.0,4.0,2022.0,27341.0,30051.0,22813.0,40005.0,36.0,2878.0,8223.0,45.7,44.7,41.9,86.44,0.0,0,0.05,0.98,3.1,192,1004.6,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 05:00:00,1.0,1.0,5.0,2022.0,28097.0,30142.0,23292.0,39985.0,36.0,2911.0,8363.0,47.4,45.7,44.4,89.49,0.0,0,0.05,1.03,4.2,156,1004.7,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 06:00:00,1.0,1.0,6.0,2022.0,29261.0,35291.0,22722.0,40003.0,36.0,2888.0,8420.0,50.2,50.2,45.5,83.54,0.0,0,0.05,1.08,8.2,228,1004.5,100.0,9.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 07:00:00,1.0,1.0,7.0,2022.0,29876.0,36976.0,22704.0,39995.0,36.0,2897.0,8268.0,47.9,44.4,44.2,86.94,0.0,0,0.05,1.13,7.6,233,1005.1,95.7,9.4,,,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 08:00:00,1.0,1.0,8.0,2022.0,29914.0,40328.0,23206.0,39978.0,36.0,2898.0,9291.0,46.2,41.5,43.4,89.83,0.0,0,0.05,1.18,9.7,228,1005.7,99.0,9.4,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 09:00:00,1.0,1.0,9.0,2022.0,32663.0,41456.0,24197.0,39983.0,36.0,2916.0,7703.0,46.6,42.7,43.6,89.15,0.0,0,0.0,0.48,7.9,262,1007.1,100.0,6.6,9.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 10:00:00,1.0,1.0,10.0,2022.0,36921.0,42932.0,29448.0,39962.0,36.0,2902.0,4810.0,44.6,41.2,41.9,90.06,0.0,0,0.05,0.53,6.1,283,1007.3,100.0,6.2,21.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 11:00:00,1.0,1.0,11.0,2022.0,38588.0,42994.0,30039.0,39964.0,36.0,2992.0,2945.0,42.8,37.5,39.8,88.83,0.0,0,0.05,0.59,9.2,333,1006.9,100.0,1.2,47.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 12:00:00,1.0,1.0,12.0,2022.0,39025.0,43038.0,31127.0,39959.0,36.0,2943.0,2095.0,41.9,36.7,38.8,88.78,0.0,0,0.05,0.64,8.3,333,1007.2,100.0,1.1,36.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 13:00:00,1.0,1.0,13.0,2022.0,39811.0,44008.0,30841.0,39993.0,36.0,2897.0,1307.0,40.8,35.5,39.5,95.11,0.0,0,0.05,0.69,8.2,9,1005.9,100.0,0.8,36.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 14:00:00,1.0,1.0,14.0,2022.0,40189.0,43448.0,28135.0,39984.0,36.0,2829.0,1103.0,39.7,32.2,37.0,90.03,0.0,0,0.05,0.75,12.7,360,1007.1,100.0,2.6,21.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 15:00:00,1.0,1.0,15.0,2022.0,38086.0,43192.0,29369.0,40007.0,36.0,2828.0,918.0,39.0,32.7,35.8,88.34,0.0,0,0.05,0.8,9.3,17,1007.2,100.0,8.4,13.0,0.0,0,1,0,0,0,0,0,1,0,0,0
